trial,arm,reward
0,Model_B,0
1,Model_B,0
2,Model_B,0
3,Model_A,1
4,Model_A,0
5,Baseline,0
6,Model_A,0
7,Model_A,0
8,Model_A,0
9,Model_A,0
10,Model_A,0
11,Model_A,0
12,Model_A,0
13,Model_A,0
14,Model_B,1
15,Model_B,0
16,Model_B,0
17,Model_B,0
18,Model_B,0
19,Model_B,0
20,Model_B,1
21,Model_B,0
22,Model_B,0
23,Model_B,0
24,Model_B,1
25,Model_B,0
26,Model_B,0
27,Model_B,0
28,Model_B,0
29,Model_B,0
30,Model_A,0
31,Model_B,0
32,Model_B,0
33,Model_B,0
34,Model_B,0
35,Model_B,0
36,Model_B,0
37,Model_B,0
38,Model_B,0
39,Model_B,0
40,Model_B,0
41,Model_B,0
42,Model_B,0
43,Model_B,0
44,Model_B,0
45,Model_A,0
46,Model_B,0
47,Model_B,0
48,Model_B,0
49,Model_A,0
50,Model_B,0
51,Model_B,0
52,Model_B,0
53,Model_A,0
54,Model_B,0
55,Model_B,0
56,Model_B,0
57,Model_A,0
58,Model_B,0
59,Model_B,0
60,Model_B,0
61,Model_A,0
62,Model_B,0
63,Baseline,0
64,Model_B,0
65,Model_B,0
66,Model_A,0
67,Model_A,0
68,Model_B,0
69,Model_B,0
70,Model_B,0
71,Model_B,0
72,Model_B,0
73,Model_B,1
74,Model_B,0
75,Model_B,1
76,Model_B,0
77,Model_B,1
78,Model_B,0
79,Model_A,0
80,Model_B,0
81,Baseline,0
82,Model_B,0
83,Model_B,0
84,Model_B,0
85,Model_B,0
86,Model_B,1
87,Model_B,1
88,Model_B,0
89,Model_B,0
90,Model_B,0
91,Model_B,0
92,Model_B,1
93,Model_B,0
94,Model_B,0
95,Baseline,0
96,Model_B,0
97,Model_B,0
98,Model_B,0
99,Model_B,0
100,Model_B,1
101,Model_B,1
102,Model_B,1
103,Model_B,0
104,Model_B,0
105,Model_B,0
106,Model_B,0
107,Model_B,0
108,Model_B,1
109,Model_B,0
110,Model_B,0
111,Model_B,0
112,Model_B,0
113,Model_B,0
114,Model_B,0
115,Model_B,0
116,Model_B,0
117,Model_B,0
118,Model_B,0
119,Model_B,0
120,Model_B,0
121,Model_B,0
122,Model_B,0
123,Model_B,0
124,Model_A,1
125,Model_B,0
126,Model_B,0
127,Model_B,0
128,Model_B,1
129,Model_B,1
130,Model_B,1
131,Model_B,0
132,Model_B,0
133,Model_B,0
134,Model_B,0
135,Model_B,1
136,Model_B,1
137,Model_B,0
138,Model_B,0
139,Model_B,0
140,Model_B,1
141,Model_B,0
142,Model_B,0
143,Model_B,0
144,Model_B,0
145,Model_B,0
146,Model_B,0
147,Model_B,0
148,Model_B,0
149,Model_B,1
150,Model_B,0
151,Model_B,0
152,Model_B,0
153,Model_B,0
154,Model_B,0
155,Model_B,0
156,Model_B,0
157,Model_B,0
158,Model_B,0
159,Model_B,0
160,Model_B,0
161,Model_B,0
162,Model_B,0
163,Model_B,0
164,Model_B,0
165,Model_B,0
166,Model_B,0
167,Model_B,0
168,Model_B,0
169,Model_B,0
170,Model_B,0
171,Model_B,0
172,Model_B,0
173,Baseline,0
174,Model_B,0
175,Model_B,0
176,Model_B,1
177,Model_B,0
178,Model_B,1
179,Baseline,0
180,Baseline,0
181,Model_B,0
182,Model_B,0
183,Model_B,1
184,Model_B,0
185,Model_B,0
186,Model_B,0
187,Model_B,0
188,Model_B,0
189,Model_B,1
190,Model_B,0
191,Model_B,0
192,Model_B,0
193,Model_B,1
194,Model_B,0
195,Model_B,0
196,Model_B,0
197,Model_B,0
198,Baseline,0
199,Model_B,0
200,Model_B,0
201,Model_B,0
202,Model_B,0
203,Model_B,1
204,Model_B,0
205,Model_B,0
206,Model_B,0
207,Model_B,0
208,Model_A,0
209,Model_B,0
210,Model_B,0
211,Model_B,0
212,Model_B,0
213,Model_B,0
214,Model_B,0
215,Model_B,0
216,Model_B,0
217,Model_B,0
218,Model_B,0
219,Model_B,0
220,Model_B,0
221,Model_B,1
222,Model_B,0
223,Model_B,0
224,Model_B,0
225,Model_B,0
226,Model_B,0
227,Model_A,0
228,Model_B,1
229,Model_B,0
230,Model_B,1
231,Model_B,0
232,Baseline,0
233,Baseline,0
234,Baseline,0
235,Model_B,0
236,Model_B,0
237,Model_B,0
238,Model_B,1
239,Model_B,0
240,Model_B,0
241,Model_B,0
242,Model_B,0
243,Model_B,0
244,Model_B,0
245,Model_B,0
246,Model_B,0
247,Model_B,0
248,Model_B,0
249,Model_B,0
250,Model_B,0
251,Model_B,0
252,Model_B,0
253,Model_B,0
254,Model_B,0
255,Model_B,0
256,Model_B,0
257,Model_B,0
258,Model_B,1
259,Model_B,0
260,Model_B,0
261,Model_B,0
262,Model_B,0
263,Model_B,0
264,Model_B,0
265,Model_B,0
266,Model_B,0
267,Model_B,1
268,Model_B,0
269,Model_B,0
270,Model_B,0
271,Model_B,0
272,Model_B,0
273,Model_B,1
274,Model_B,0
275,Model_B,0
276,Model_B,0
277,Model_B,0
278,Model_B,1
279,Model_B,0
280,Model_B,0
281,Baseline,0
282,Model_B,0
283,Model_B,0
284,Model_B,0
285,Model_B,0
286,Model_B,0
287,Model_B,0
288,Model_B,0
289,Model_B,0
290,Model_B,1
291,Model_B,0
292,Model_B,0
293,Model_B,0
294,Model_B,0
295,Model_B,0
296,Model_B,0
297,Model_B,0
298,Model_B,0
299,Model_B,0
300,Model_B,1
301,Model_B,0
302,Model_B,0
303,Model_B,0
304,Model_B,0
305,Model_B,0
306,Model_B,0
307,Model_B,0
308,Model_A,0
309,Model_B,0
310,Model_B,0
311,Model_B,0
312,Model_B,0
313,Model_B,0
314,Model_B,0
315,Baseline,0
316,Model_B,1
317,Model_B,0
318,Model_B,0
319,Model_B,1
320,Model_B,0
321,Model_B,0
322,Model_B,0
323,Model_B,0
324,Model_B,0
325,Model_B,0
326,Model_B,0
327,Model_B,0
328,Model_B,0
329,Baseline,1
330,Model_B,1
331,Model_B,0
332,Model_B,0
333,Model_B,0
334,Model_B,0
335,Model_B,0
336,Model_B,0
337,Model_B,0
338,Model_B,1
339,Model_B,0
340,Model_B,0
341,Model_B,0
342,Model_B,0
343,Model_A,0
344,Model_B,0
345,Model_B,0
346,Model_B,0
347,Model_B,0
348,Model_B,0
349,Model_B,1
350,Model_B,0
351,Model_B,0
352,Model_B,0
353,Model_B,0
354,Model_B,1
355,Model_B,1
356,Baseline,1
357,Model_B,0
358,Model_B,0
359,Model_B,1
360,Model_B,0
361,Model_B,0
362,Model_B,0
363,Model_B,0
364,Model_B,0
365,Model_B,0
366,Model_B,0
367,Model_B,0
368,Model_B,0
369,Baseline,0
370,Model_B,0
371,Model_B,0
372,Model_B,0
373,Model_B,0
374,Model_B,0
