bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
438,985,287,2025-03-12 01:36:09.717520,8,Beth Daniel,user985@example.com,803.822.6861,747.4,2025-03-13 12:36:09.717520,0.0,0.0,Dubai,Baku,2025-11-26 15:09:09.717520,2025-11-26 19:44:09.717520,2,0.0,259,4.583333333333333,2,15,0,1,Dubai_Baku,0
4926,117,443,2025-08-30 07:36:09.717520,10,Jasmine Johnson,user117@example.com,(654)484-9733x60721,170.34,2025-09-01 08:36:09.717520,0.0,0.0,Toronto,London,2025-06-06 15:52:09.717520,2025-06-06 18:49:09.717520,2,0.0,-85,2.95,5,15,0,4,Toronto_London,0
3253,700,16,2025-09-07 14:36:09.717520,8,Stephen Perez,user700@example.com,706.695.8573,688.05,2025-09-09 15:36:09.717520,0.0,0.0,Toronto,Istanbul,2025-06-15 23:14:09.717520,2025-06-16 07:47:09.717520,2,0.0,-84,8.55,6,23,1,7,Toronto_Istanbul,0
1486,244,216,2025-08-08 03:36:09.717520,8,Abigail Simmons,user244@example.com,(613)937-1302x2617,764.03,2025-08-10 22:36:09.717520,0.0,0.0,Toronto,London,2025-07-12 12:02:09.717520,2025-07-12 18:45:09.717520,3,0.0,-27,6.716666666666667,4,12,1,4,Toronto_London,0
1250,565,104,2024-12-03 14:36:09.717520,8,Erin Hawkins,user565@example.com,782-649-0598x61588,364.43,2024-12-04 16:36:09.717520,89.68,1.0,London,Baku,2025-04-09 01:43:09.717520,2025-04-09 04:08:09.717520,2,0.24608292401833,126,2.4166666666666665,1,1,0,0,London_Baku,1
270,283,438,2025-11-02 13:36:09.717520,8,Nicholas White,user283@example.com,528.756.5023,265.93,2025-11-05 10:36:09.717520,0.0,0.0,Madrid,Istanbul,2025-07-21 06:14:09.717520,2025-07-21 07:33:09.717520,2,0.0,-105,1.3166666666666667,6,6,0,3,Madrid_Istanbul,0
2587,109,170,2025-01-15 20:36:09.717520,10,Carlos Robinson,user109@example.com,983-292-4025x533,744.81,2025-01-17 07:36:09.717520,0.0,0.0,Baku,Istanbul,2025-08-02 23:03:09.717520,2025-08-03 01:34:09.717520,3,0.0,199,2.5166666666666666,2,23,1,1,Baku_Istanbul,0
2838,700,75,2025-04-10 05:36:09.717520,8,Stephen Perez,user700@example.com,706.695.8573,566.25,2025-04-10 16:36:09.717520,0.0,0.0,Paris,Istanbul,2025-06-30 23:57:09.717520,2025-07-01 08:23:09.717520,1,0.0,81,8.433333333333334,3,23,0,1,Paris_Istanbul,0
2926,311,219,2025-09-07 04:36:09.717520,8,Drew Castillo,user311@example.com,251-344-5640,637.88,2025-09-07 17:36:09.717520,0.0,0.0,Madrid,Toronto,2025-08-27 23:46:09.717520,2025-08-28 04:37:09.717520,2,0.0,-11,4.85,6,23,0,4,Madrid_Toronto,0
4319,429,181,2025-04-03 05:36:09.717520,8,Ronald Woods,user429@example.com,477.676.3710x743,754.17,2025-04-05 18:36:09.717520,0.0,0.0,New York,Toronto,2024-12-14 06:35:09.717520,2024-12-14 11:36:09.717520,2,0.0,-110,5.016666666666667,3,6,1,2,New York_Toronto,0
19,207,403,2025-04-26 03:36:09.717520,10,Amanda Tucker,user207@example.com,2433432622,499.06,2025-04-28 09:36:09.717520,0.0,0.0,Baku,New York,2025-09-05 17:03:09.717520,2025-09-05 19:50:09.717520,3,0.0,132,2.783333333333333,5,17,0,0,Baku_New York,0
4433,92,199,2024-12-05 03:36:09.717520,8,Christopher Soto,user92@example.com,787-898-1583x2206,537.9,2024-12-07 08:36:09.717520,0.0,0.0,Toronto,Dubai,2025-11-14 05:17:09.717520,2025-11-14 12:12:09.717520,6,0.0,344,6.916666666666667,3,5,0,0,Toronto_Dubai,0
816,229,40,2024-12-10 01:36:09.717520,8,James Wilson,user229@example.com,(219)722-6562x997,763.06,2024-12-12 07:36:09.717520,0.0,0.0,Toronto,New York,2025-05-10 18:49:09.717520,2025-05-11 01:04:09.717520,2,0.0,151,6.25,1,18,1,0,Toronto_New York,0
3118,315,213,2025-01-24 23:36:09.717520,8,James Stewart,user315@example.com,911-318-3605x580,325.41,2025-01-27 15:36:09.717520,0.0,0.0,Dubai,Paris,2025-03-25 14:45:09.717520,2025-03-25 17:03:09.717520,3,0.0,59,2.3,4,14,0,0,Dubai_Paris,0
2263,308,143,2025-10-08 09:36:09.717520,8,Brian Hernandez,user308@example.com,587-475-7769,631.88,2025-10-08 18:36:09.717520,0.0,0.0,Dubai,Berlin,2025-11-12 03:46:09.717520,2025-11-12 06:14:09.717520,5,0.0,34,2.466666666666667,2,3,0,1,Dubai_Berlin,0
3377,1142,415,2025-07-07 23:36:09.717520,8,Brandy Barrett,user1142@example.com,913.774.8599x584,435.07,2025-07-10 15:36:09.717520,0.0,0.0,Berlin,Madrid,2025-09-07 04:44:09.717520,2025-09-07 13:34:09.717520,2,0.0,61,8.833333333333334,0,4,1,4,Berlin_Madrid,0
2769,623,220,2025-10-14 04:36:09.717520,10,William Lowe,user623@example.com,9203365655,356.76,2025-10-17 03:36:09.717520,0.0,0.0,Berlin,Baku,2025-10-25 02:31:09.717520,2025-10-25 09:06:09.717520,5,0.0,10,6.583333333333333,1,2,1,2,Berlin_Baku,0
4629,1133,330,2025-05-04 21:36:09.717520,11,Paula Medina,user1133@example.com,+1-496-989-6340x79440,426.91,2025-05-07 18:36:09.717520,0.0,0.0,London,Toronto,2025-07-30 18:30:09.717520,2025-07-30 22:49:09.717520,5,0.0,86,4.316666666666666,6,18,0,1,London_Toronto,0
1039,900,497,2025-06-30 10:36:09.717520,8,Joy Watkins,user900@example.com,504-334-6662,368.74,2025-07-01 09:36:09.717520,0.0,0.0,Baku,Dubai,2025-09-19 04:29:09.717520,2025-09-19 12:38:09.717520,1,0.0,80,8.15,0,4,0,1,Baku_Dubai,0
594,624,471,2025-07-11 08:36:09.717520,11,Alexandra Beasley,user624@example.com,680.980.8395x965,250.82,2025-07-13 12:36:09.717520,0.0,0.0,Baku,London,2025-04-22 22:44:09.717520,2025-04-23 05:56:09.717520,2,0.0,-80,7.2,4,22,0,6,Baku_London,0
3548,779,289,2025-01-12 19:36:09.717520,8,Erica Davis,user779@example.com,732-521-9839x333,539.77,2025-01-14 01:36:09.717520,0.0,0.0,New York,Rome,2025-11-12 10:19:09.717520,2025-11-12 15:58:09.717520,2,0.0,303,5.65,6,10,0,1,New York_Rome,0
2201,1248,424,2025-07-24 04:36:09.717520,8,Daniel Perez,user1248@example.com,858.946.5915,639.78,2025-07-25 05:36:09.717520,0.0,0.0,London,Paris,2025-01-05 03:12:09.717520,2025-01-05 04:51:09.717520,2,0.0,-201,1.65,3,3,1,2,London_Paris,0
3983,31,37,2025-10-15 06:36:09.717520,8,Sean Moore II,user31@example.com,438-304-0342,565.02,2025-10-17 07:36:09.717520,0.0,0.0,Baku,New York,2025-08-15 02:46:09.717520,2025-08-15 04:18:09.717520,1,0.0,-62,1.5333333333333334,2,2,0,4,Baku_New York,0
2561,152,11,2025-10-29 01:36:09.717520,10,Richard Valdez,user152@example.com,966-969-5711x89600,486.13,2025-10-31 08:36:09.717520,0.0,0.0,New York,Paris,2025-11-15 21:29:09.717520,2025-11-15 22:43:09.717520,3,0.0,17,1.2333333333333334,2,21,1,2,New York_Paris,0
4445,842,16,2025-07-16 20:36:09.717520,8,Alexis Garza,user842@example.com,811-743-8079,463.77,2025-07-18 03:36:09.717520,0.0,0.0,Toronto,Istanbul,2025-06-15 23:14:09.717520,2025-06-16 07:47:09.717520,2,0.0,-31,8.55,2,23,1,4,Toronto_Istanbul,0
3024,16,497,2025-05-11 00:36:09.717520,8,Joshua Ware,user16@example.com,261.834.6475x93751,125.86,2025-05-13 02:36:09.717520,47.33,1.0,Baku,Dubai,2025-09-19 04:29:09.717520,2025-09-19 12:38:09.717520,1,0.3760527570316224,131,8.15,6,4,0,0,Baku_Dubai,1
1276,211,200,2025-11-18 19:36:09.717520,8,Morgan Howell,user211@example.com,262.681.1439x939,571.08,2025-11-21 00:36:09.717520,0.0,0.0,Rome,London,2025-07-13 13:06:09.717520,2025-07-13 21:46:09.717520,2,0.0,-129,8.666666666666666,1,13,1,3,Rome_London,0
4077,34,47,2025-07-21 08:36:09.717520,8,Kristen Young,user34@example.com,753-986-2048,353.91,2025-07-22 13:36:09.717520,0.0,0.0,Baku,London,2025-10-21 00:29:09.717520,2025-10-21 05:31:09.717520,1,0.0,91,5.033333333333333,0,0,0,1,Baku_London,0
4966,139,226,2025-03-28 07:36:09.717520,8,Charles Atkinson,user139@example.com,+1-683-500-7376x966,50.15,2025-03-30 10:36:09.717520,0.0,0.0,Dubai,New York,2025-10-11 11:33:09.717520,2025-10-11 13:34:09.717520,2,0.0,197,2.0166666666666666,4,11,1,1,Dubai_New York,0
2864,1243,106,2025-06-08 14:36:09.717520,8,Robert Barajas,user1243@example.com,+1-419-613-3839x6842,444.67,2025-06-10 23:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-07-02 06:14:09.717520,2025-07-02 11:03:09.717520,2,0.0,23,4.816666666666666,6,6,0,4,Istanbul_Toronto,0
4311,87,294,2024-12-31 08:36:09.717520,8,Dean Robinson,user87@example.com,001-538-819-8216x042,106.4,2025-01-02 09:36:09.717520,325.45,1.0,New York,Berlin,2025-09-14 08:53:09.717520,2025-09-14 11:59:09.717520,2,3.058740601503759,257,3.1,1,8,1,0,New York_Berlin,1
2390,1064,135,2025-01-01 21:36:09.717520,8,Mark Hardin,user1064@example.com,+1-667-734-3608x536,475.06,2025-01-03 07:36:09.717520,0.0,0.0,Madrid,London,2025-01-08 02:26:09.717520,2025-01-08 07:47:09.717520,2,0.0,6,5.35,2,2,0,0,Madrid_London,0
107,342,58,2025-02-06 08:36:09.717520,8,Megan Hamilton,user342@example.com,+1-614-800-1132,688.12,2025-02-07 01:36:09.717520,0.0,0.0,Berlin,Baku,2025-01-25 06:03:09.717520,2025-01-25 12:49:09.717520,3,0.0,-13,6.766666666666667,3,6,1,1,Berlin_Baku,0
3380,344,71,2025-08-10 08:36:09.717520,8,Kelly Kim,user344@example.com,(527)578-9748,666.77,2025-08-11 21:36:09.717520,0.0,0.0,Toronto,New York,2025-07-07 04:04:09.717520,2025-07-07 07:51:09.717520,5,0.0,-35,3.783333333333333,6,4,0,1,Toronto_New York,0
3762,515,457,2025-05-03 03:36:09.717520,8,Christine Curry,user515@example.com,(276)492-7108x425,623.08,2025-05-05 10:36:09.717520,0.0,0.0,Paris,Rome,2025-04-12 21:35:09.717520,2025-04-13 05:19:09.717520,3,0.0,-21,7.733333333333333,5,21,1,1,Paris_Rome,0
3121,928,81,2025-10-01 03:36:09.717520,8,John Garner,user928@example.com,+1-346-343-9025x998,350.78,2025-10-02 16:36:09.717520,0.0,0.0,Madrid,Rome,2025-03-19 00:56:09.717520,2025-03-19 07:44:09.717520,5,0.0,-197,6.8,2,0,0,4,Madrid_Rome,0
4434,690,154,2025-09-04 12:36:09.717520,10,Ian Lawrence,user690@example.com,215.281.1080x1256,341.17,2025-09-07 03:36:09.717520,0.0,0.0,Istanbul,New York,2025-06-07 08:23:09.717520,2025-06-07 14:00:09.717520,2,0.0,-90,5.616666666666666,3,8,1,1,Istanbul_New York,0
2005,182,487,2025-08-22 09:36:09.717520,8,Steven Meyer,user182@example.com,(218)574-6711,797.11,2025-08-23 07:36:09.717520,0.0,0.0,Toronto,Paris,2025-10-24 04:42:09.717520,2025-10-24 12:51:09.717520,2,0.0,62,8.15,4,4,0,4,Toronto_Paris,0
3048,345,95,2025-10-29 04:36:09.717520,8,David Young,user345@example.com,+1-390-218-9234x1929,54.97,2025-10-30 11:36:09.717520,0.0,0.0,Paris,Istanbul,2025-04-03 10:02:09.717520,2025-04-03 18:37:09.717520,3,0.0,-209,8.583333333333334,2,10,0,6,Paris_Istanbul,0
1884,67,174,2025-07-03 18:36:09.717520,8,Lauren Nichols,user67@example.com,(813)474-8965,722.84,2025-07-05 01:36:09.717520,0.0,0.0,Paris,Dubai,2025-05-23 01:01:09.717520,2025-05-23 08:47:09.717520,1,0.0,-42,7.766666666666667,3,1,0,5,Paris_Dubai,0
3326,1118,260,2025-07-22 11:36:09.717520,8,Kevin Taylor,user1118@example.com,001-458-945-7969x893,658.46,2025-07-24 03:36:09.717520,0.0,0.0,New York,Berlin,2025-01-09 18:48:09.717520,2025-01-09 23:56:09.717520,2,0.0,-194,5.133333333333334,1,18,0,2,New York_Berlin,0
